Title,Original Title,Subtitle,Series,Volume,Author,"Author (Last, First)",Illustrator,Narrator,Translator,Photographer,Editor,Publisher,Place of Publication,Date Published,Year Published,Original Date Published,Original Year Published,Edition,Genre,Summary,Guided Reading Level,Lexile Measure,Lexile Code,Grade Level Equivalent,Developmental Reading Assessment,Interest Level,AR Level,AR Points,AR Quiz Number,Word Count,Number of Pages,Format,Audio Runtime,Dimensions,Weight,List Price,Language,Original Language,DDC,LCC,LCCN,OCLC,ISBN,ISSN,Favorites,Rating,Physical Location,Status,Status Incompleted Reason,Status Hidden,Date Started,Date Finished,Current Page,Loaned To,Date Loaned,Borrowed From,Date Borrowed,Returned from Borrow,Not Owned Reason,Quantity,Condition,Recommended By,Date Added,User Supplied ID,User Supplied Descriptor,Tags,Purchase Date,Purchase Place,Purchase Price,Notes,Google VolumeID,Category,Wish List,Previously Owned,Up Next,Position,Uploaded Image URL,Activities
Tales from the Loop,,Ein illustrierter Roman,,,Simon Stålenhag,"Stålenhag, Simon",,,,,,FISCHER TOR,,2020/02/26,2020,,,,Literatur,,,,,,,,,,,,125,,,,,,Deutsch,,,,,,9783596704835,,0,0.000000,,Read,,,,2020/10/01,,,,,,0,,,,,2020/09/07 16:59:51.712983131,,,Science Fiction,,,,,khMJywEACAAJ,,0,,0,,http://images.amazon.com/images/P/3596704839.01Z.jpg,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPhone von Carsten"",""type"":12,""addedDate"":""2020\/10\/01 19:16:34.193698883"",""activityDate"":""2020\/10\/01""}]"
Teil 2. Zielzeit,,Die schönsten Zeitreisegeschichten,Bibliothek der Science Fiction Literatur,,Wolfgang Jeschke Hrsg.,"Hrsg., Wolfgang Jeschke",,,,,,Heyne,,,1985,,,,,,,,,,,,,,,,441,,,,,,,,,,,,3453310934,,0,2.000000,,Read,,,,2020/10/09,,,,,,0,,,,,2020/10/06 12:49:49.382078170,,,Science Fiction,,,,,,,0,,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/B3597E81-E770-4E44-97AC-8A18D81BD239,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPad von Carsten"",""type"":12,""addedDate"":""2020\/10\/09 13:45:58.444071054"",""activityDate"":""2020\/10\/09""}]"
Terra Jubiläumsband,,25 Jahre Terra Reihe,Terra Taschenbuch,,Diverse,Diverse,,,,,,Moewig Verlag,,,,,,,Science Fiction,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.000000,,Read,,0,,2021/04/16,,,,,,0,,,,,2021/04/16 16:26:34.392688989,,,"Kurzgeschichten,Science Fiction",,,,,,,0,0,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/D91DD7BB-39DE-4C1C-B6A5-05CF5F8CB381,"[{""status"":0,""activityYear"":2021,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPhone von Carsten"",""type"":12,""addedDate"":""2021\/04\/16 17:44:39.902122974"",""activityDate"":""2021\/04\/16""}]"
Teun Hocks,,,,,Janet Koplos,"Koplos, Janet",,,,,,Aperture,,,2006,,,,Photography,,,,,,,,,,,,95,,,24.10 x 1.60 x 29.00 cm,,,Englisch,,,,,,9781931788786,,0,0.000000,,Unread,,0,,,,,,,,0,,,,,2024/03/13 19:38:43.188923001,,,"Fotografie,Fotografie+Bildband",,,,,cNVTAAAAMAAJ,,0,0,0,,,
The Americans,,,,,"Robert Frank,Jack Kerouac","Frank, Robert",,,,,,Steidl,,,2008,,,,Photography,"1958 wurde die erste Ausgabe von Robert Franks The Americans in Paris veröffentlicht. Les Americains enthielt die 83 Fotografien von Frank in der gleichen Reihenfolge wie alle späteren Ausgaben, mit dem Bild auf der rechten Seite, aber nebeneinander mit historischen Texten über die amerikanische Gesellschaft und Politik, die von Alain Bosquet zusammengestellt wurden. Im darauf folgenden Jahr, in der ersten amerikanischen Ausgabe, wurden die französischen Texte entfernt und eine Einführung von Jack Kerouac hinzugefügt. In den darauffolgenden 50 Jahren wurde The Americans in vielen Ausgaben, in zahlreichen Sprachen, mit unterschiedlichen Einbandgestaltungen und sogar in verschiedenen Größen neu aufgelegt. Es ist das berühmteste Fotobuch, das je veröffentlicht wurde, und es hat das Gesicht des Mediums für immer verändert. Robert Frank besprach mit seinem Verleger Gerhard Steidl die Idee, eine Neuauflage mit modernen Scannern und feinstem Tritondruck zu produzieren. Der Ausgangspunkt war, die Originaldrucke von New York nach Göttingen zu bringen, wo Steidl seinen Sitz hat. Im Juli 2007 besuchte Frank Gottingen. Es wurde ein neues Format für das Buch ausgearbeitet und eine neue Typografie ausgewählt. Ein neuer Einband wurde entworfen und Frank wählte den Bucheinband, die Prägefolie und das Vorsatzpapier aus. Vor allem aber änderte Frank, wie bei jeder Ausgabe von The Americans, den Ausschnitt vieler Fotografien und fügte in der Regel mehr Informationen ein. Zwei Bilder wurden gegenüber den Originalausgaben von 1958 und 1959 vollständig verändert.",,,,,,,,,,,180,,,22.00 x 2.40 x 19.00 cm,,,Englisch,,,,,,9783865215840,,0,0.000000,,Unread,,0,,,,,,,,0,,,,,2024/03/13 19:59:55.135048031,,,"Fotografie,Fotografie+Bildband",,,,,j7jtAAAAMAAJ,,0,0,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/AB67C1D6-0E67-4F71-A3A0-3EB41CFD6787,
The art of photography,,Die Kunst der Fotografie,,,"Bruce Barnbaum, Volker Haxsen","Barnbaum, Bruce",,,,,,dpunkt.verlag,,,2017,,,,Fotografie,,,,,,,,,,,,,,,,,,,,,,,,9783864904585,,0,0.000000,,Read,,0,,2020/10/09,,,,,,0,,,,,2020/10/09 13:00:24.775153160,,,"Fotografie,Fotografie+Lehrbuch",,,,,,,0,0,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/40E85916-C515-4104-89B2-B81D5A6C9743,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPad von Carsten"",""type"":12,""addedDate"":""2020\/10\/09 13:47:59.935217857"",""activityDate"":""2020\/10\/09""}]"
The Artist's Complete Guide to Drawing the Head,,,,,William Maughan,"Maughan, William",,,,,,Watson-Guptill Publications,,,2004,,,,Head in art,"In diesem innovativen Leitfaden zeigt der Kunstlehrer William Maughan, wie man ein realistisches menschliches Abbild mit Hilfe der klassischen und äußerst präzisen Modelliertechnik des Hell-Dunkel-Verfahrens (italienisch für ""hell und dunkel"") erstellt, die von Leonardo da Vinci in der Hochrenaissance entwickelt wurde. Maughan führt die Leser zunächst in die Grundlagen dieser jahrhundertealten Technik ein und zeigt, wie man Form, Licht und Schatten analysiert, wie man mit dunklem Bleistift, weißem Bleistift und getöntem Papier ein vollständiges Wertespektrum erzeugt, wie man die Elemente des Designs einsetzt, um ein Bildnis zu verbessern, und wie man die Gesten und Proportionen eines Porträtierten erfasst. Anschließend demonstriert er Schritt für Schritt, wie man die einzelnen Gesichtszüge zeichnet, ein visuelles Bewusstsein entwickelt und den Kopf mit weichen Pastellkreiden in Farbe wiedergibt.",,,,,,,,,,,160,,,21.70 x 1.00 x 28.00 cm,,10.99 USD,Englisch,,,,,,9780823003594,,0,0.000000,,Read,,0,,2020/10/09,,,,,,0,,,,,2020/10/09 12:55:49.078946113,,,"Kunst+Lehrbuch,Kunst",,,,,YnXZAAAAMAAJ,,0,0,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/A47D0304-F66B-4951-87B5-03BC7BE0D1D6,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPad von Carsten"",""type"":12,""addedDate"":""2020\/10\/09 13:48:00.109485149"",""activityDate"":""2020\/10\/09""}]"
The Artist's Complete Guide to Figure Drawing,,A Contemporary Perspective on the Classical Tradition,,,Anthony Ryder,"Ryder, Anthony",,,,,,Watson-Guptill Publications,,,2000,,,,Art,"Viele von uns wollen lernen, ""wie man zeichnet"". Aber wie der Künstler Anthony Ryder erklärt, ist es viel wichtiger, zu lernen, was man zeichnet. Mit anderen Worten: das zu beobachten und zu zeichnen, was wir tatsächlich sehen, und nicht das, was wir zu sehen glauben. Wenn es um das Zeichnen der menschlichen Figur geht, bedeutet dies, sich von gelernten Vorstellungen und Erwartungen, wie die Figur aussehen sollte, zu lösen. Es bedeutet, das Zusammenspiel von Form und Licht, von Gestalt und Linie sorgfältig zu beobachten, das das tatsächliche Aussehen der menschlichen Gestalt ausmacht. In The Artist's Complete Guide to Figure Drawing werden sowohl Amateure als auch erfahrene Künstler mit einer dreistufigen Zeichenmethode zu dieser neuen Art, die Figur zu sehen und zu zeichnen, geführt. Der schrittweise Aufbau des Buches beginnt mit dem Block-in, einer Übung zum Erkennen und Festlegen der Form der Figur.  Danach folgt die Kontur, eine raffinierte Linienzeichnung, die die Silhouette der Figur darstellt. Der letzte Schritt ist die tonale Arbeit auf der Innenseite der Kontur, wenn Licht und Schatten geformt werden, um die Illusion der Form zu schaffen. In separaten Kapiteln werden die für die Methode entscheidenden Themen behandelt: die Gestik, die der Figur ein Gefühl von lebendiger Energie verleiht, das Licht, das weitgehend bestimmt, wie wir das Modell sehen, und die Form, die Volumen und Masse der Figur vermittelt. Beispiele, Schritt-für-Schritt-Anleitungen und spezielle ""Tipps"" bieten durchgehend hilfreiche Hinweise und praktische Anleitungen. The Artist's Complete Guide to Figure Drawing ist reich illustriert mit atemberaubenden Kunstwerken des Autors und verbindet solide Anleitungen mit nachdenklichen Betrachtungen über die Kunst des Zeichnens, um Künstler aller Niveaus zu unterrichten und zu inspirieren.",,,,,,,,,,,160,,,21.00 x 1.00 x 28.00 cm,,9.99 USD,Englisch,,,,,,9780823003037,,0,0.000000,,Read,,0,,2020/10/09,,,,,,0,,,,,2020/10/09 12:55:07.691550970,,,"Kunst+Lehrbuch,Kunst",,,,,2tV6L8mN_18C,,0,0,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/016615AF-E0B4-4889-802F-8137798B9C99,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPad von Carsten"",""type"":12,""addedDate"":""2020\/10\/09 13:48:00.114984035"",""activityDate"":""2020\/10\/09""}]"
The Hereditary Estate,,,,,"Daniel W. Coburn,Karen Irvine,Kirsten Pai Buick","Coburn, Daniel W.",,,,,,Kehrer,,,2014,,,,Photography,"The Hereditary Estate functions as a ten-year retrospective and as a conceptual work of art. Daniel Coburn's work investigates the family photo album employed as the visual infrastructure for the flawed ideology of the American Dream. Frustrated by the lack of images that document the true and sometimes troubling nature of his own familial history, the photographer set out to create a new archive, a potent supplement to the broken family album that exists in many families. Using photographs made over the last decade and altered, amateur photographs, he weaves a family narrative that is simultaneously beautiful and terrifying.",,,,,,,,,,,112,,,30.00 x 1.50 x 23.00 cm,,,Englisch,,,,,,9783868285376,,0,0.000000,,Unread,,0,,,,,,,,0,,,,,2024/03/13 20:31:00.244410991,,,"Fotografie,Fotografie+Bildband",,,,,rQO8oAEACAAJ,,0,0,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/2BBF0AF4-EC43-4E5D-B7D6-39751DE8A2E8,
The Natural Way to Draw,,A Working Plan for Art Study,,,Kimon Nicolaïdes,"Nicolaïdes, Kimon",,,,,,Houghton Mifflin Harcourt,,,1941,,,,Art,"Eine auf Beobachtung basierende Annäherung an die Zeichentechnik, die Kontur und Geste, Modellzeichnen, Gedächtnis in Tusche und Aquarell; Anatomiestudium, Drapierung, Schattierung, Struktur und andere Themen des Zeichnens umfasst.",,,,,,,,,,,221,,,17.40 x 1.80 x 24.00 cm,,,Englisch,,,,,,9780395530078,,0,0.000000,,Read,,0,,2020/10/09,,,,,,0,,,,,2020/10/09 12:58:20.191493988,,,"Kunst+Lehrbuch,Kunst",,,,,tjWRImvzWYgC,,0,0,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/13A23E02-FE82-4553-8090-05DE62437264,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPad von Carsten"",""type"":12,""addedDate"":""2020\/10\/09 13:48:00.117987155"",""activityDate"":""2020\/10\/09""}]"
The Photograph as Contemporary Art,,,,,Charlotte Cotton,"Cotton, Charlotte",,,,,,Thames & Hudson,,,2014,,,,Photography,"Im 21. Jahrhundert ist die Fotografie als zeitgenössische Kunstform erwachsen geworden. Fast zwei Jahrhunderte nach der Erfindung der Fototechnik hat die Kunstwelt die Fotografie als legitimes, der Malerei und der Bildhauerei gleichgestelltes Medium voll akzeptiert. Dieses Buch bietet eine Einführung in die zeitgenössische Kunstfotografie, zeigt ihre wichtigsten Merkmale und Themen auf und zelebriert ihren aufregenden Pluralismus durch einen Überblick über ihre wichtigsten und innovativsten Vertreter. Die Arbeiten von fast 250 Fotografen sind abgebildet, von etablierten Künstlern wie Isa Genzken, Jeff Wall, Sophie Calle, Thomas Demand, Nan Goldin und Sherrie Levine bis zu aufstrebenden Talenten wie Walead Beshty, Jason Evans, Lucas Blalock, Sara VanDerBeek und Viviane Sassen. Diese neue Ausgabe bringt die Geschichte der zeitgenössischen Kunstfotografie auf den neuesten Stand mit einer überarbeiteten Einleitung, die die Entwicklung der Fotografie vom dokumentarischen Werkzeug zur Kunstform skizziert, und einem aktualisierten letzten Kapitel, das sich auf die jüngere Generation von Künstlern konzentriert, die die technischen und materiellen Eigenschaften der Fotografie betonen, sie als Teil einer breiteren medienübergreifenden Praxis einsetzen oder auf die sich entwickelnden neuen Verbreitungsformen im digitalen Zeitalter reagieren.",,,,,,,,,,,256,,,,,,Englisch,,,,,,9780500204184,,0,0.000000,,Read,,0,,2020/10/01,,,,,,0,,,,,2020/09/07 16:57:37.516336917,,,"Fotografie,Fotografie+Lehrbuch",,,,,Xl3rnQEACAAJ,,0,0,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/24A1AB3F-FD51-4100-B9D3-94E13537CF82,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPhone von Carsten"",""type"":12,""addedDate"":""2020\/10\/01 19:16:34.202084064"",""activityDate"":""2020\/10\/01""}]"
The Photographer's Playbook,,307 Assignments and Ideas,,,"Jason Fulford, Greg Halpern","Fulford, Jason",,,,,,Aperture,,,2014,,,,Photography,"Die beste Art zu lernen ist, etwas zu tun. The Photographer's Playbook enthält Aufgaben zur Fotografie sowie Ideen, Geschichten und Anekdoten von vielen der talentiertesten Fotografen und Fotografieprofis der Welt. Ganz gleich, ob Sie nach Übungen suchen, um Ihr Handwerk zu verbessern - allein oder in der Gruppe -, oder ob Sie mehr über das Medium lernen möchten, diese spielerische Sammlung wird Sie zu neuen Wegen inspirieren, sich mit dem fotografischen Prozess auseinanderzusetzen. Sie finden darin Ratschläge für bessere Aufnahmen und Bearbeitung, kreative Möglichkeiten, neue Projekte zu starten, Spiele und Aktivitäten sowie Einblicke in die Praktiken derjenigen, die für unsere berühmtesten Fotografien verantwortlich sind - John Baldessari, Tina Barney, Philip-Lorca diCorcia, Jim Goldberg, Miranda July, Susan Meiselas, Stephen Shore, Alec Soth, Tim Walker und viele andere. Das Buch enthält außerdem ein Polaroid-Alphabet von Mike Slack, das die einzelnen Kapitel unterteilt, sowie einen praktischen Themenführer. Die von den renommierten Fotografen Jason Fulford und Gregory Halpern herausgegebenen Aufgaben und Projektideen in diesem Buch sind unverzichtbar für Lehrer und Schüler und ein großer Spaß für alle, die vom Fotografieren fasziniert sind.",,,,,,,,,,,427,,,,,,Englisch,,,,,,9781597112475,,0,0.000000,,Read,,0,,2020/10/01,,,,,,0,,,,,2020/09/07 16:53:18.039260625,,,"Fotografie,Fotografie+Lehrbuch",,,,,sJdwjwEACAAJ,,0,0,0,,,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPhone von Carsten"",""type"":12,""addedDate"":""2020\/10\/01 19:16:34.212205886"",""activityDate"":""2020\/10\/01""}]"
The Polaroid Book,,Selections from the Polaroid Collections of Photography,,,"Steve Crist,Barbara Hitchcock","Crist, Steve",,,,,,Taschen,,,2008,,,,Art,"Defining moments   In existence for over 50 years, the Polaroid Corporation's photography collection is the greatest collection of Polaroid images in the world. Begun by Polaroid founder Edwin Land and photographer Ansel Adams, the collection now includes images by hundreds of photographers throughout the world and contains important pieces by artists such as David Hockney, Helmut Newton, Jeanloup Sieff, and Robert Rauschenberg. The Polaroid Book, a survey of this remarkable collection, pays tribute to a medium that defies the digital age and remains a favorite among artists for its quirky look and instantly gratifying, one-of-a-kind images.   over 400 works from the Polaroid Collections   essay by Polaroid's Barbara Hitchcock illuminating the beginnings and history of the collection   technical reference section featuring the various types of Polaroid cameras   Text in English, French, and German",,,,,,,,,,,351,,,18.50 x 3.60 x 23.00 cm,,,Französisch,,,,,,9783836501897,,0,0.000000,,Unread,,0,,,,,,,,0,,,,,2024/03/19 13:10:56.230368018,,,"Fotografie,Fotografie+Bildband",,,,,xu2lIwAACAAJ,,0,0,0,,,
Theorie der Fotografie I-IV,,1839-1995,,,"Wolfgang Kemp,Hubertus von Amelunxen","Kemp, Wolfgang",,,,,,Schirmer/Mosel,,,2006,,,,Fotografie,,,,,,,,,,,,1292,,,18.00 x 6.30 x 24.00 cm,,,Deutsch,,,,,,9783829602396,,0,0.000000,,Unread,,0,,,,,,,,0,,,,,2024/03/19 13:09:36.063099980,,,"Fotografie,Fotografie+Lehrbuch",,,,,rCq9tAEACAAJ,,0,0,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/DA28F016-3AA0-4ECC-89D2-B573AC3A1DEA,
Tiger! Tiger!,,Science Fiction-Roman,Bibliothek der Science Fiction Literatur,,Alfred Bester,"Bester, Alfred",,,,,,Heyne,,,1983,,,,Belletristik,,,,,,,,,,,,250,,,,,,Deutsch,,,,,,9783453309630,,0,0.000000,,Read,,,,2020/10/09,,,,,,0,,,,,2020/10/06 12:52:30.200814008,,,Science Fiction,,,,,OIVZAAAACAAJ,,0,,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/9AE60FC3-D0D2-4C26-BD3E-5D780E383C41,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPad von Carsten"",""type"":12,""addedDate"":""2020\/10\/09 13:45:58.447946071"",""activityDate"":""2020\/10\/09""}]"
Titan,,,Science Fiction Classics,4,"Pohl, Jeschke (Hg.)",Pohl,,,,,,Heyne,,,1977,,,,,,,,,,,,,,,,142,,,,,,,,,,,,3453304268,,0,0.000000,,Read,,0,,2021/04/16,,,,,,0,,,,,2021/04/16 16:41:18.029985904,,,Science Fiction,,,,,,,0,0,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/FFCC6F7E-83E1-4F29-B057-78091A57FED7,"[{""status"":0,""activityYear"":2021,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPhone von Carsten"",""type"":12,""addedDate"":""2021\/04\/16 17:44:39.915562152"",""activityDate"":""2021\/04\/16""}]"
Titan,,,Science Fiction Classics,16,"Ben Bova, Jeschke (Hg.)","Bova, Ben",,,,,,Heyne Verlag,,,1981,,,,,,,,,,,,,,,,159,,,,,,,,,,,,3453307291,,0,0.000000,,Read,,0,,2021/04/16,,,,,,0,,,,,2021/04/16 16:45:51.544307947,,,Science Fiction,,,,,,,0,0,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/8BF8108B-1460-4176-B53C-1CC647A53F31,"[{""status"":0,""activityYear"":2021,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPhone von Carsten"",""type"":12,""addedDate"":""2021\/04\/16 17:44:39.932173967"",""activityDate"":""2021\/04\/16""}]"
Titan,,,Science Fiction Classics,15,"Silverberg, Jeschke (Hg.)",Silverberg,,,,,,Heyne,,,,,,,Belletristik,,,,,,,,,,,,158,,,,,,,,,,,,3453306680,,0,0.000000,,Read,,0,,2021/04/16,,,,,,0,,,,,2021/04/16 16:44:07.724702835,,,Science Fiction,,,,,,,0,0,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/E93C3683-C020-4218-80A1-492A343D63F4,"[{""status"":0,""activityYear"":2021,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPhone von Carsten"",""type"":12,""addedDate"":""2021\/04\/16 17:44:39.918277978"",""activityDate"":""2021\/04\/16""}]"
Titan,,,Titan,1,Wolfgang Jeschke Hrsg.,"Hrsg., Wolfgang Jeschke",,,,,,,,,1977,,,,,,,,,,,,,,,,160,,,,,,,,,,,,3453303571,,0,0.000000,,Read,,,,2020/10/09,,,,,,0,,,,,2020/10/06 16:55:52.892118930,,,Science Fiction,,,,,,,0,,0,,https://covers.openlibrary.org/b/id/8762296-L.jpg,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPad von Carsten"",""type"":12,""addedDate"":""2020\/10\/09 13:45:58.450680017"",""activityDate"":""2020\/10\/09""}]"
Tod im Staub,,Science-fiction-Roman,Bibliothek der Science Fiction Literatur,,Brian Wilson Aldiss,"Aldiss, Brian Wilson",,,,,,Heyne,,,1983,,,,Belletristik,,,,,,,,,,,,172,,,,,,,,,,,,3453309057,,0,0.000000,,Read,,,,2020/10/09,,,,,,0,,,,,2020/10/06 12:57:02.087618827,,,Science Fiction,,,,,,,0,,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/E789A26D-9AE6-428F-801C-68DA2F9394F8,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPad von Carsten"",""type"":12,""addedDate"":""2020\/10\/09 13:45:58.453922986"",""activityDate"":""2020\/10\/09""}]"
Top Drawer,,,,,Lewis Rossignol,"Rossignol, Lewis",,,,,,lewis rossignol art,,2019/10/01,2019,,,,,Umfassender Katalog des Werks von Lewis Rossignol.,,,,,,,,,,,200,,,,,,Englisch,,,,,,9780578560441,,0,0.000000,,Read,,0,,2020/10/09,,,,,,0,,,,,2020/10/09 13:01:33.447623014,,,"Kunst+Bildband,Kunst",,,,,carByAEACAAJ,,0,0,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/E1163022-3EFF-417A-9A2C-2B1A1FAE17FA,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPad von Carsten"",""type"":12,""addedDate"":""2020\/10\/09 13:48:00.123847961"",""activityDate"":""2020\/10\/09""}]"
